"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","106157.12","0.249","0.024","0.239","0.327","0.471","1.967"
"PING_MBULK","104821.80","0.252","0.016","0.239","0.335","0.503","2.015"
"SET","100300.91","0.266","0.024","0.247","0.351","0.607","4.871"
"GET","101010.10","0.261","0.024","0.247","0.335","0.391","4.023"
"INCR","96525.09","0.272","0.032","0.279","0.343","0.399","4.015"
"LPUSH","4405.87","11.330","0.064","11.327","23.199","25.615","29.647"
"RPUSH","3611.93","13.835","0.432","13.759","17.935","18.623","20.607"
"LPOP","3628.97","13.772","0.504","13.695","17.855","18.367","24.415"
"RPOP","10759.63","4.629","0.080","4.575","8.807","9.279","10.999"
"SADD","1016.54","49.158","0.120","53.919","94.207","99.711","124.223"
"HSET","1003.26","49.808","0.120","53.951","94.847","101.503","126.335"
"SPOP","1194.07","41.777","0.016","38.559","95.551","102.719","360.447"
"LPUSH (needed to benchmark LRANGE)","4308.12","11.589","0.128","11.919","23.871","27.407","37.439"
"LRANGE_100 (first 100 elements)","70671.38","0.384","0.032","0.335","0.479","0.967","7.087"
"MSET (10 keys)","102986.61","0.272","0.032","0.255","0.351","0.615","6.631"
