"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","653594.81","0.641","0.040","0.391","1.823","4.551","12.487"
"PING_MBULK","657894.75","0.718","0.032","0.479","1.887","4.447","15.535"
"SET","436681.22","1.132","0.096","0.959","2.455","3.423","17.663"
"GET","478468.88","1.030","0.072","0.919","2.055","3.127","12.407"
"INCR","429184.56","1.148","0.120","0.967","2.439","3.391","7.559"
"LPUSH","1542.83","323.945","194.432","320.255","428.799","454.399","907.263"
"RPUSH","3797.66","131.551","60.576","130.111","160.639","181.119","201.983"
"LPOP","3899.70","128.173","98.112","127.039","154.879","162.815","177.663"
"RPOP","6448.70","77.512","48.512","77.119","101.503","112.319","118.719"
"SADD","1913.84","260.773","0.456","285.439","500.735","519.679","531.455"
"HSET","871.61","573.489","471.552","577.535","614.399","649.727","650.751"
"SPOP","2277.96","219.481","0.056","206.079","506.879","515.839","530.943"
"LPUSH (needed to benchmark LRANGE)","1543.64","323.798","182.400","320.767","450.047","475.135","840.703"
"LRANGE_100 (first 100 elements)","141643.06","2.985","0.152","1.919","8.591","16.303","30.879"
"MSET (10 keys)","152439.02","3.259","0.440","3.119","4.383","4.783","13.591"
