"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","99108.03","0.267","0.016","0.255","0.343","0.519","3.335"
"PING_MBULK","95238.10","0.277","0.024","0.279","0.343","0.503","4.303"
"SET","94607.38","0.286","0.024","0.279","0.367","0.719","4.543"
"GET","101832.99","0.262","0.016","0.247","0.351","0.519","7.879"
"INCR","101729.40","0.267","0.016","0.247","0.359","0.607","4.127"
"LPUSH","3304.69","15.105","0.080","17.583","28.831","34.975","60.351"
"RPUSH","6604.58","7.564","0.232","7.463","10.463","12.983","18.463"
"LPOP","6515.51","7.668","0.440","7.687","10.527","13.855","17.343"
"RPOP","18950.16","2.611","0.080","2.567","5.167","6.679","11.231"
"SADD","2007.23","24.893","0.144","27.343","46.783","48.607","64.895"
"HSET","1995.13","25.044","0.120","27.199","47.743","49.791","72.447"
"SPOP","2392.34","20.811","0.016","19.695","47.999","52.479","68.159"
"LPUSH (needed to benchmark LRANGE)","3496.50","14.278","0.040","14.335","28.591","31.615","47.551"
"LRANGE_100 (first 100 elements)","65789.48","0.469","0.032","0.383","1.095","2.175","20.495"
"MSET (10 keys)","90334.23","0.391","0.032","0.335","0.671","1.111","4.031"
