"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","847457.62","0.309","0.088","0.311","0.367","0.471","0.735"
"PING_MBULK","990099.00","0.328","0.112","0.287","0.551","0.639","0.943"
"SET","781249.94","0.473","0.216","0.463","0.711","0.815","1.023"
"GET","806451.62","0.516","0.192","0.495","0.807","0.991","1.471"
"INCR","675675.69","0.659","0.200","0.695","1.015","1.199","1.511"
"LPUSH","769230.81","0.521","0.104","0.479","0.903","1.047","1.455"
"RPUSH","877193.00","0.337","0.104","0.319","0.463","0.583","0.967"
"LPOP","884955.75","0.485","0.192","0.479","0.687","0.783","1.007"
"RPOP","1020408.19","0.403","0.168","0.383","0.607","0.807","1.095"
"SADD","990099.00","0.337","0.088","0.287","0.591","0.751","1.143"
"HSET","917431.19","0.459","0.160","0.447","0.655","0.751","1.111"
"SPOP","540540.56","0.802","0.072","0.767","1.791","2.399","3.007"
"LPUSH (needed to benchmark LRANGE)","900900.88","0.411","0.160","0.359","0.727","0.831","1.055"
"LRANGE_100 (first 100 elements)","197628.47","1.334","0.488","1.207","2.063","2.943","4.815"
"MSET (10 keys)","321543.41","1.440","0.496","1.399","2.255","2.935","4.655"
