"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","102459.02","0.259","0.032","0.239","0.359","0.543","2.855"
"PING_MBULK","98814.23","0.267","0.024","0.255","0.359","0.503","1.879"
"SET","95147.48","0.284","0.016","0.263","0.391","0.711","3.031"
"GET","94250.71","0.282","0.024","0.271","0.367","0.511","2.935"
"INCR","90826.52","0.299","0.024","0.295","0.391","0.655","4.247"
"LPUSH","3283.86","15.205","0.024","15.951","30.527","36.895","60.543"
"RPUSH","6255.47","7.985","0.192","7.887","11.087","14.183","18.447"
"LPOP","6389.78","7.819","0.360","7.759","10.671","12.943","21.199"
"RPOP","18889.31","2.618","0.032","2.551","4.863","6.087","8.735"
"SADD","1917.73","26.052","0.152","28.351","49.919","55.999","72.639"
"HSET","1862.58","26.824","0.152","28.975","49.887","56.575","82.687"
"LPUSH (needed to benchmark LRANGE)","3489.67","14.307","0.072","12.175","31.103","35.871","50.847"
"LRANGE_100 (first 100 elements)","64808.82","0.486","0.032","0.351","1.175","2.359","17.839"
"MSET (10 keys)","83612.04","0.432","0.040","0.367","0.727","1.303","11.575"
