"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","558659.19","0.825","0.032","0.463","2.703","4.711","23.375"
"PING_MBULK","591716.00","0.783","0.040","0.471","2.279","4.599","19.535"
"SET","401606.44","1.227","0.096","0.983","2.663","4.319","19.215"
"GET","367647.03","1.341","0.088","1.047","3.287","5.567","14.311"
"INCR","359712.22","1.371","0.088","1.031","3.079","4.711","13.143"
"LPUSH","1173.42","425.950","248.064","417.023","558.591","612.351","1094.655"
"RPUSH","3736.78","133.628","3.552","133.375","164.351","185.599","195.839"
"LPOP","3813.30","131.073","34.240","130.495","165.375","182.399","188.287"
"RPOP","6264.88","79.773","6.752","79.999","101.183","107.647","116.287"
"SADD","1865.18","267.472","0.400","289.023","515.839","533.503","552.959"
"HSET","848.02","589.457","483.584","590.847","636.415","657.919","681.471"
"SPOP","2224.60","224.753","0.064","193.663","517.631","533.503","967.167"
"LPUSH (needed to benchmark LRANGE)","1193.93","418.531","247.808","416.255","562.687","620.031","1065.983"
"LRANGE_100 (first 100 elements)","123609.39","3.416","0.152","1.895","11.751","21.807","44.863"
"MSET (10 keys)","102040.81","4.875","1.456","4.207","7.927","8.959","10.639"
